site_sk,location_sk,training_date,target_generation_kwh,prediction,model_name,split_name,abs_error
1,1,2026-02-20,727.04,821.6346053082302,linear_regression,valid,94.59460530823026
2,2,2026-02-20,1026.77,988.5613097820784,linear_regression,valid,38.20869021792157
3,3,2026-02-20,2090.33,2114.9177730431375,linear_regression,valid,24.58777304313753
4,4,2026-02-20,3134.61,3017.787297417961,linear_regression,valid,116.82270258203926
1,1,2026-02-21,671.65,693.5391352508021,linear_regression,valid,21.889135250802155
2,2,2026-02-21,1151.74,1136.9378902524854,linear_regression,valid,14.802109747514578
3,3,2026-02-21,2083.71,2083.8059948596515,linear_regression,valid,0.09599485965145504
4,4,2026-02-21,3109.67,3092.8416352950735,linear_regression,valid,16.82836470492657
1,1,2026-02-22,631.53,629.1653192872835,linear_regression,valid,2.3646807127164493
2,2,2026-02-22,1108.2,1087.5717342937119,linear_regression,valid,20.628265706288175
3,3,2026-02-22,2080.85,2098.603979878574,linear_regression,valid,17.753979878574228
4,4,2026-02-22,2885.02,2884.042424892252,linear_regression,valid,0.97757510774818
1,1,2026-02-23,680.85,726.1738669400202,linear_regression,valid,45.32386694002014
2,2,2026-02-23,1278.44,1319.0793350197023,linear_regression,valid,40.63933501970223
3,3,2026-02-23,2178.11,2145.1932951718322,linear_regression,valid,32.916704828167894
4,4,2026-02-23,3067.32,3016.0808911645995,linear_regression,valid,51.23910883540066
1,1,2026-02-24,592.38,538.7225381413746,linear_regression,valid,53.657461858625425
2,2,2026-02-24,964.8,904.1068693611579,linear_regression,valid,60.693130638842035
3,3,2026-02-24,2228.51,2206.873974219075,linear_regression,valid,21.636025780925138
4,4,2026-02-24,3305.71,3225.713491891709,linear_regression,valid,79.99650810829098
1,1,2026-02-25,635.6,648.6396158535284,linear_regression,valid,13.039615853528403
2,2,2026-02-25,1204.25,1204.5163827450926,linear_regression,valid,0.2663827450926419
3,3,2026-02-25,2260.75,2260.045773385921,linear_regression,valid,0.7042266140788342
4,4,2026-02-25,3324.69,3239.449668117906,linear_regression,valid,85.24033188209387
1,1,2026-02-26,618.49,609.9414829095504,linear_regression,valid,8.54851709044965
2,2,2026-02-26,1155.44,1151.1177297497238,linear_regression,valid,4.322270250276233
3,3,2026-02-26,2223.4,2191.4004813633555,linear_regression,valid,31.999518636644552
4,4,2026-02-26,3558.09,3385.1056351951424,linear_regression,valid,172.9843648048577
1,1,2026-02-27,754.26,868.4088111765467,linear_regression,valid,114.1488111765467
2,2,2026-02-27,1122.38,1110.9821809563227,linear_regression,valid,11.397819043677373
3,3,2026-02-27,2431.69,2388.1276745982564,linear_regression,valid,43.56232540174369
4,4,2026-02-27,2986.89,2953.737909621874,linear_regression,valid,33.15209037812565
1,1,2026-02-28,580.06,516.2201609386125,linear_regression,valid,63.839839061387465
2,2,2026-02-28,1210.23,1238.5958978953126,linear_regression,valid,28.365897895312628
3,3,2026-02-28,2252.19,2186.9534022934004,linear_regression,valid,65.2365977065997
4,4,2026-02-28,3134.86,3131.7989085677164,linear_regression,valid,3.0610914322837743
1,1,2026-03-01,652.24,605.0331616396097,linear_regression,valid,47.20683836039029
2,2,2026-03-01,1346.36,1414.0333083735022,linear_regression,valid,67.67330837350232
3,3,2026-03-01,2034.36,2050.6431558505155,linear_regression,valid,16.28315585051564
4,4,2026-03-01,3205.01,3207.793610613404,linear_regression,valid,2.7836106134036527
1,1,2026-03-02,721.95,677.7698917843929,linear_regression,valid,44.180108215607106
2,2,2026-03-02,1159.04,1082.4770630466314,linear_regression,valid,76.56293695336853
3,3,2026-03-02,2206.35,2116.859593822649,linear_regression,valid,89.4904061773509
4,4,2026-03-02,3488.46,3418.934237399959,linear_regression,valid,69.52576260004116
1,1,2026-03-03,734.01,717.7546250264039,linear_regression,valid,16.255374973596076
2,2,2026-03-03,1328.9,1356.3739465557828,linear_regression,valid,27.47394655578273
3,3,2026-03-03,2345.72,2303.7772669034894,linear_regression,valid,41.94273309651044
4,4,2026-03-03,3330.72,3271.652544978324,linear_regression,valid,59.06745502167587
1,1,2026-03-04,616.06,514.323493183475,linear_regression,valid,101.73650681652498
2,2,2026-03-04,1241.99,1204.6511450709447,linear_regression,valid,37.33885492905529
3,3,2026-03-04,2124.8,2066.0993500964387,linear_regression,valid,58.7006499035615
4,4,2026-03-04,3443.69,3357.2306429081277,linear_regression,valid,86.45935709187233
1,1,2026-03-05,649.15,592.1938133001681,linear_regression,valid,56.95618669983185
2,2,2026-03-05,1066.5,1000.0672940158191,linear_regression,valid,66.43270598418087
3,3,2026-03-05,2274.01,2252.066851800131,linear_regression,valid,21.94314819986903
4,4,2026-03-05,2970.82,3028.822052389459,linear_regression,valid,58.00205238945864
