site_sk,location_sk,training_date,target_generation_kwh,prediction,model_name,split_name,abs_error
1,1,2026-03-06,759.18,649.15,naive_lag1,test,110.02999999999997
2,2,2026-03-06,1197.92,1066.5,naive_lag1,test,131.42000000000007
3,3,2026-03-06,2125.38,2274.01,naive_lag1,test,148.6300000000001
4,4,2026-03-06,3206.75,2970.82,naive_lag1,test,235.92999999999984
1,1,2026-03-07,790.6,759.18,naive_lag1,test,31.420000000000073
2,2,2026-03-07,1305.95,1197.92,naive_lag1,test,108.02999999999997
3,3,2026-03-07,2067.4,2125.38,naive_lag1,test,57.98000000000002
4,4,2026-03-07,3408.63,3206.75,naive_lag1,test,201.8800000000001
1,1,2026-03-08,612.87,790.6,naive_lag1,test,177.73000000000002
2,2,2026-03-08,1351.96,1305.95,naive_lag1,test,46.00999999999999
3,3,2026-03-08,2470.07,2067.4,naive_lag1,test,402.6700000000001
4,4,2026-03-08,3805.25,3408.63,naive_lag1,test,396.6199999999999
1,1,2026-03-09,705.45,612.87,naive_lag1,test,92.58000000000004
2,2,2026-03-09,1418.22,1351.96,naive_lag1,test,66.25999999999999
3,3,2026-03-09,2149.95,2470.07,naive_lag1,test,320.12000000000035
4,4,2026-03-09,3254.4,3805.25,naive_lag1,test,550.8499999999999
1,1,2026-03-10,614.9,705.45,naive_lag1,test,90.55000000000007
2,2,2026-03-10,1412.31,1418.22,naive_lag1,test,5.910000000000082
3,3,2026-03-10,2531.36,2149.95,naive_lag1,test,381.4100000000003
4,4,2026-03-10,3558.98,3254.4,naive_lag1,test,304.5799999999999
1,1,2026-03-11,723.15,614.9,naive_lag1,test,108.25
2,2,2026-03-11,1185.99,1412.31,naive_lag1,test,226.31999999999994
3,3,2026-03-11,2093.86,2531.36,naive_lag1,test,437.5
4,4,2026-03-11,4022.21,3558.98,naive_lag1,test,463.23
1,1,2026-03-12,645.77,723.15,naive_lag1,test,77.38
2,2,2026-03-12,1163.87,1185.99,naive_lag1,test,22.12000000000012
3,3,2026-03-12,2601.95,2093.86,naive_lag1,test,508.0899999999997
4,4,2026-03-12,3157.93,4022.21,naive_lag1,test,864.2800000000002
1,1,2026-03-13,640.38,645.77,naive_lag1,test,5.389999999999986
2,2,2026-03-13,1270.69,1163.87,naive_lag1,test,106.82000000000016
3,3,2026-03-13,2603.29,2601.95,naive_lag1,test,1.3400000000001455
4,4,2026-03-13,4091.61,3157.93,naive_lag1,test,933.6800000000003
1,1,2026-03-14,674.56,640.38,naive_lag1,test,34.17999999999995
2,2,2026-03-14,1425.38,1270.69,naive_lag1,test,154.69000000000005
3,3,2026-03-14,2391.89,2603.29,naive_lag1,test,211.4000000000001
4,4,2026-03-14,3040.26,4091.61,naive_lag1,test,1051.35
1,1,2026-03-15,657.61,674.56,naive_lag1,test,16.949999999999932
2,2,2026-03-15,1223.91,1425.38,naive_lag1,test,201.47000000000003
3,3,2026-03-15,2099.2,2391.89,naive_lag1,test,292.69000000000005
4,4,2026-03-15,3677.93,3040.26,naive_lag1,test,637.6699999999996
1,1,2026-03-16,658.58,657.61,naive_lag1,test,0.9700000000000273
2,2,2026-03-16,1320.08,1223.91,naive_lag1,test,96.16999999999985
3,3,2026-03-16,2317.79,2099.2,naive_lag1,test,218.59000000000015
4,4,2026-03-16,3293.51,3677.93,naive_lag1,test,384.4199999999996
1,1,2026-03-17,788.63,658.58,naive_lag1,test,130.04999999999995
2,2,2026-03-17,1178.75,1320.08,naive_lag1,test,141.32999999999993
3,3,2026-03-17,2395.26,2317.79,naive_lag1,test,77.47000000000025
4,4,2026-03-17,3492.09,3293.51,naive_lag1,test,198.57999999999993
1,1,2026-03-18,711.41,788.63,naive_lag1,test,77.22000000000003
2,2,2026-03-18,1235.27,1178.75,naive_lag1,test,56.51999999999998
3,3,2026-03-18,2429.44,2395.26,naive_lag1,test,34.179999999999836
4,4,2026-03-18,3316.24,3492.09,naive_lag1,test,175.85000000000036
1,1,2026-03-19,609.78,711.41,naive_lag1,test,101.63
2,2,2026-03-19,1115.96,1235.27,naive_lag1,test,119.30999999999995
3,3,2026-03-19,2127.33,2429.44,naive_lag1,test,302.1100000000001
4,4,2026-03-19,2904.76,3316.24,naive_lag1,test,411.47999999999956
