site_sk,location_sk,training_date,target_generation_kwh,prediction,model_name,split_name,abs_error
1,1,2026-02-20,727.04,653.97,naive_lag1,valid,73.06999999999994
2,2,2026-02-20,1026.77,1027.63,naive_lag1,valid,0.8600000000001273
3,3,2026-02-20,2090.33,2334.77,naive_lag1,valid,244.44000000000005
4,4,2026-02-20,3134.61,2692.5,naive_lag1,valid,442.1100000000001
1,1,2026-02-21,671.65,727.04,naive_lag1,valid,55.389999999999986
2,2,2026-02-21,1151.74,1026.77,naive_lag1,valid,124.97000000000003
3,3,2026-02-21,2083.71,2090.33,naive_lag1,valid,6.619999999999891
4,4,2026-02-21,3109.67,3134.61,naive_lag1,valid,24.940000000000055
1,1,2026-02-22,631.53,671.65,naive_lag1,valid,40.120000000000005
2,2,2026-02-22,1108.2,1151.74,naive_lag1,valid,43.539999999999964
3,3,2026-02-22,2080.85,2083.71,naive_lag1,valid,2.8600000000001273
4,4,2026-02-22,2885.02,3109.67,naive_lag1,valid,224.6500000000001
1,1,2026-02-23,680.85,631.53,naive_lag1,valid,49.32000000000005
2,2,2026-02-23,1278.44,1108.2,naive_lag1,valid,170.24
3,3,2026-02-23,2178.11,2080.85,naive_lag1,valid,97.26000000000022
4,4,2026-02-23,3067.32,2885.02,naive_lag1,valid,182.30000000000018
1,1,2026-02-24,592.38,680.85,naive_lag1,valid,88.47000000000003
2,2,2026-02-24,964.8,1278.44,naive_lag1,valid,313.6400000000001
3,3,2026-02-24,2228.51,2178.11,naive_lag1,valid,50.40000000000009
4,4,2026-02-24,3305.71,3067.32,naive_lag1,valid,238.38999999999987
1,1,2026-02-25,635.6,592.38,naive_lag1,valid,43.22000000000003
2,2,2026-02-25,1204.25,964.8,naive_lag1,valid,239.45000000000005
3,3,2026-02-25,2260.75,2228.51,naive_lag1,valid,32.23999999999978
4,4,2026-02-25,3324.69,3305.71,naive_lag1,valid,18.980000000000018
1,1,2026-02-26,618.49,635.6,naive_lag1,valid,17.110000000000014
2,2,2026-02-26,1155.44,1204.25,naive_lag1,valid,48.809999999999945
3,3,2026-02-26,2223.4,2260.75,naive_lag1,valid,37.34999999999991
4,4,2026-02-26,3558.09,3324.69,naive_lag1,valid,233.4000000000001
1,1,2026-02-27,754.26,618.49,naive_lag1,valid,135.76999999999998
2,2,2026-02-27,1122.38,1155.44,naive_lag1,valid,33.059999999999945
3,3,2026-02-27,2431.69,2223.4,naive_lag1,valid,208.28999999999996
4,4,2026-02-27,2986.89,3558.09,naive_lag1,valid,571.2000000000003
1,1,2026-02-28,580.06,754.26,naive_lag1,valid,174.20000000000005
2,2,2026-02-28,1210.23,1122.38,naive_lag1,valid,87.84999999999991
3,3,2026-02-28,2252.19,2431.69,naive_lag1,valid,179.5
4,4,2026-02-28,3134.86,2986.89,naive_lag1,valid,147.97000000000025
1,1,2026-03-01,652.24,580.06,naive_lag1,valid,72.18000000000006
2,2,2026-03-01,1346.36,1210.23,naive_lag1,valid,136.12999999999988
3,3,2026-03-01,2034.36,2252.19,naive_lag1,valid,217.83000000000015
4,4,2026-03-01,3205.01,3134.86,naive_lag1,valid,70.15000000000009
1,1,2026-03-02,721.95,652.24,naive_lag1,valid,69.71000000000004
2,2,2026-03-02,1159.04,1346.36,naive_lag1,valid,187.31999999999994
3,3,2026-03-02,2206.35,2034.36,naive_lag1,valid,171.99
4,4,2026-03-02,3488.46,3205.01,naive_lag1,valid,283.4499999999998
1,1,2026-03-03,734.01,721.95,naive_lag1,valid,12.059999999999945
2,2,2026-03-03,1328.9,1159.04,naive_lag1,valid,169.86000000000013
3,3,2026-03-03,2345.72,2206.35,naive_lag1,valid,139.3699999999999
4,4,2026-03-03,3330.72,3488.46,naive_lag1,valid,157.74000000000024
1,1,2026-03-04,616.06,734.01,naive_lag1,valid,117.95000000000005
2,2,2026-03-04,1241.99,1328.9,naive_lag1,valid,86.91000000000008
3,3,2026-03-04,2124.8,2345.72,naive_lag1,valid,220.91999999999962
4,4,2026-03-04,3443.69,3330.72,naive_lag1,valid,112.97000000000025
1,1,2026-03-05,649.15,616.06,naive_lag1,valid,33.09000000000003
2,2,2026-03-05,1066.5,1241.99,naive_lag1,valid,175.49
3,3,2026-03-05,2274.01,2124.8,naive_lag1,valid,149.21000000000004
4,4,2026-03-05,2970.82,3443.69,naive_lag1,valid,472.8699999999999
