site_sk,location_sk,training_date,target_generation_kwh,prediction,model_name,split_name,abs_error
1,1,2026-02-20,727.04,679.685577241375,random_forest,valid,47.35442275862499
2,2,2026-02-20,1026.77,1028.5342410287858,random_forest,valid,1.7642410287858183
3,3,2026-02-20,2090.33,2082.776625456526,random_forest,valid,7.553374543474092
4,4,2026-02-20,3134.61,3171.999456425797,random_forest,valid,37.38945642579665
1,1,2026-02-21,671.65,675.0075419043511,random_forest,valid,3.3575419043511374
2,2,2026-02-21,1151.74,1149.7789333690675,random_forest,valid,1.9610666309324642
3,3,2026-02-21,2083.71,2074.140191802125,random_forest,valid,9.569808197874863
4,4,2026-02-21,3109.67,3147.658243430273,random_forest,valid,37.98824343027309
1,1,2026-02-22,631.53,629.6591375763587,random_forest,valid,1.870862423641256
2,2,2026-02-22,1108.2,1107.0333960514963,random_forest,valid,1.1666039485037345
3,3,2026-02-22,2080.85,2073.762302913236,random_forest,valid,7.08769708676391
4,4,2026-02-22,2885.02,2873.3894330766857,random_forest,valid,11.63056692331429
1,1,2026-02-23,680.85,679.685577241375,random_forest,valid,1.1644227586250508
2,2,2026-02-23,1278.44,1216.0858129329931,random_forest,valid,62.35418706700693
3,3,2026-02-23,2178.11,2180.7838197095407,random_forest,valid,2.6738197095405667
4,4,2026-02-23,3067.32,3078.831909075926,random_forest,valid,11.511909075925814
1,1,2026-02-24,592.38,594.0054171641615,random_forest,valid,1.6254171641614903
2,2,2026-02-24,964.8,945.3690966079762,random_forest,valid,19.430903392023765
3,3,2026-02-24,2228.51,2234.5982311868593,random_forest,valid,6.088231186859048
4,4,2026-02-24,3305.71,3293.114230074647,random_forest,valid,12.595769925353125
1,1,2026-02-25,635.6,637.4712630560643,random_forest,valid,1.871263056064322
2,2,2026-02-25,1204.25,1205.080646181226,random_forest,valid,0.8306461812260295
3,3,2026-02-25,2260.75,2240.0913806974413,random_forest,valid,20.65861930255869
4,4,2026-02-25,3324.69,3293.114230074647,random_forest,valid,31.575769925353143
1,1,2026-02-26,618.49,617.8721829632921,random_forest,valid,0.6178170367079474
2,2,2026-02-26,1155.44,1156.8727238220401,random_forest,valid,1.4327238220400886
3,3,2026-02-26,2223.4,2231.0146448244254,random_forest,valid,7.614644824425341
4,4,2026-02-26,3558.09,3295.021236820679,random_forest,valid,263.0687631793212
1,1,2026-02-27,754.26,679.685577241375,random_forest,valid,74.57442275862502
2,2,2026-02-27,1122.38,1120.786013440587,random_forest,valid,1.593986559412997
3,3,2026-02-27,2431.69,2239.7961890307743,random_forest,valid,191.8938109692258
4,4,2026-02-27,2986.89,2984.069670795689,random_forest,valid,2.8203292043108377
1,1,2026-02-28,580.06,582.6091808510006,random_forest,valid,2.549180851000642
2,2,2026-02-28,1210.23,1214.1042218218818,random_forest,valid,3.874221821881747
3,3,2026-02-28,2252.19,2281.3211854287283,random_forest,valid,29.13118542872826
4,4,2026-02-28,3134.86,3226.3256504380797,random_forest,valid,91.46565043807959
1,1,2026-03-01,652.24,654.2692166703263,random_forest,valid,2.0292166703262637
2,2,2026-03-01,1346.36,1217.8130159885484,random_forest,valid,128.5469840114515
3,3,2026-03-01,2034.36,2055.6784742449595,random_forest,valid,21.31847424495959
4,4,2026-03-01,3205.01,3256.4935069401886,random_forest,valid,51.48350694018836
1,1,2026-03-02,721.95,679.685577241375,random_forest,valid,42.264422758625074
2,2,2026-03-02,1159.04,1178.1642159778473,random_forest,valid,19.12421597784737
3,3,2026-03-02,2206.35,2206.0741814070097,random_forest,valid,0.27581859299016287
4,4,2026-03-02,3488.46,3293.114230074647,random_forest,valid,195.34576992535312
1,1,2026-03-03,734.01,679.685577241375,random_forest,valid,54.32442275862502
2,2,2026-03-03,1328.9,1217.0884437663262,random_forest,valid,111.81155623367385
3,3,2026-03-03,2345.72,2240.0913806974413,random_forest,valid,105.62861930255849
4,4,2026-03-03,3330.72,3293.114230074647,random_forest,valid,37.60576992535289
1,1,2026-03-04,616.06,616.3869722808728,random_forest,valid,0.3269722808728375
2,2,2026-03-04,1241.99,1229.8967264606686,random_forest,valid,12.093273539331449
3,3,2026-03-04,2124.8,2120.9460174771534,random_forest,valid,3.8539825228467635
4,4,2026-03-04,3443.69,3293.114230074647,random_forest,valid,150.57576992535314
1,1,2026-03-05,649.15,648.5765259553413,random_forest,valid,0.5734740446587239
2,2,2026-03-05,1066.5,1069.891722862184,random_forest,valid,3.3917228621839968
3,3,2026-03-05,2274.01,2239.5355945863303,random_forest,valid,34.474405413669956
4,4,2026-03-05,2970.82,2976.4150192671245,random_forest,valid,5.595019267124371
